,Sequence,Ward,Name,Indexed,Arbitrated
2013-02-01,52,Hazeldale,Sherilyn Prestwood,1122,0
2013-02-01,53,No Ward,Kristian Sovereign,608,2193
2013-02-01,54,Farmington,Orlando Eastman,111,0
2013-02-01,55,Aloha I,Salome Engbretson,0,66
2013-02-01,56,Hazeldale,Raymundo Nuccio,40,0
2013-03-01,57,Murrayhill,Octavio Frump,58,0
2013-03-01,58,No Ward,Chang Rybacki,42,0
2013-03-01,59,Aloha I,Exie Hanney,198,0
2013-03-01,60,No Ward,Marilyn Schrom,113,0
2013-03-01,61,Hazeldale,Cristi Ringwood,90,0
2013-03-01,62,Farmington,Barbie Baumgarner,69,0
2013-03-01,63,Farmington,Sam Kolby,124,0
2013-03-01,64,No Ward,Myra Hoinacki,154,0
2013-03-01,65,Aloha II,Julian Alire,74,0
2013-03-01,66,Aloha II,Larue Gassert,10,0
2013-03-01,67,Hazeldale,Shirley Gebbie,442,1123
2013-03-01,68,Aloha I,Toccara Lajoye,363,0
2013-03-01,69,Cooper Mtn,Lea Latour,485,0
2013-03-01,70,Murrayhill,Vesta Metenosky,3065,0
2013-03-01,71,Hazeldale,Marlon Knolton,35,0
2013-03-01,72,Reedville,Edda Junod,413,0
2013-03-01,73,Cooper Mtn,Noella Jeangilles,29,0
2013-03-01,74,Murrayhill,Arthur Bareilles,40,0
2013-03-01,75,Murrayhill,Lawanna Burpo,459,0
2013-03-01,76,Aloha II,Wade Feuerberg,295,0
2013-03-01,77,Cooper Mtn,Barrie Salzberg,30,0
2013-03-01,78,Aloha II,Tennille Zozaya,604,4781
2013-03-01,79,Hazeldale,Starla Verges,502,1039
2013-03-01,80,No Ward,Murray Alawdi,350,0
2013-03-01,81,Hazeldale,Anthony Antonaccio,49,0
2013-03-01,82,Reedville,Marielle Comans,6199,0
2013-03-01,83,Farmington,Everette Lifer,20,0
2013-03-01,84,Hazeldale,Chun Rattigan,107,0
2013-03-01,85,Farmington,Celine Trucco,263,0
2013-03-01,86,Hazeldale,Alfredo Spinney,53,0
2013-03-01,87,Aloha I,Courtney Massa,213,0
2013-03-01,88,Cooper Mtn,Leeanna Shimshak,45,0
2013-03-01,89,No Ward,Emma Hardiman,30,0
2013-03-01,90,Aloha II,Ahmad Jelsma,2797,0
2013-03-01,91,Farmington,Mohammad Dahlen,74,0
2013-03-01,92,Aloha I,Rory Gantewood,14,0
2013-03-01,93,Cooper Mtn,Robbin Chester,51,0
2013-03-01,94,Aloha I,Callie Cashio,66,0
2013-03-01,95,Hazeldale,Sherilyn Prestwood,197,3392
2013-03-01,96,No Ward,Kristian Sovereign,269,1081
2013-03-01,97,Murrayhill,Jada Carina,34,0
2013-03-01,98,Farmington,Ara Culton,15,0
2013-03-01,99,Aloha I,Salome Engbretson,356,0
2013-03-01,100,Hazeldale,Raymundo Nuccio,166,0
2013-03-01,101,Farmington,Russel Ragusano,70,0
2013-04-01,102,Murrayhill,Octavio Frump,40,0
2013-04-01,103,No Ward,Chang Rybacki,0,0
2013-04-01,104,Aloha I,Exie Hanney,408,0
2013-04-01,105,Farmington,Elicia Perot,2,0
2013-04-01,106,Hazeldale,Cristi Ringwood,140,0
2013-04-01,107,Farmington,Barbie Baumgarner,63,0
2013-04-01,108,Aloha II,Julian Alire,20,0
2013-04-01,109,Hazeldale,Shirley Gebbie,390,767
2013-04-01,110,Farmington,Bernita Selz,3023,0
2013-04-01,111,Reedville,Eleanora Niebaum,10,0
2013-04-01,112,Aloha I,Toccara Lajoye,40,0
2013-04-01,113,Reedville,Juanita Wiltberger,1,0
2013-04-01,114,Cooper Mtn,Lea Latour,790,0
2013-04-01,115,Murrayhill,Vesta Metenosky,11375,0
2013-04-01,116,Cooper Mtn,Cheri Nwabeke,40,0
2013-04-01,117,Reedville,Edda Junod,472,0
2013-04-01,118,Aloha I,Rory Flakes,843,0
2013-04-01,119,Murrayhill,Arthur Bareilles,90,0
2013-04-01,120,Murrayhill,Minh Protasewich,40,0
2013-04-01,121,Murrayhill,Lawanna Burpo,1155,0
2013-04-01,122,Aloha II,Wade Feuerberg,15,0
2013-04-01,123,No Ward,Delinda Smitty,30,0
2013-04-01,124,Murrayhill,Randy Cutone,40,0
2013-04-01,125,Aloha II,Tennille Zozaya,618,5276
2013-04-01,126,Hazeldale,Starla Verges,3369,5739
2013-04-01,127,No Ward,Murray Alawdi,0,0
2013-04-01,128,Farmington,Windy Abadi,240,0
2013-04-01,129,Reedville,Marielle Comans,5356,0
2013-04-01,130,Murrayhill,Kerrie Malamud,747,0
2013-04-01,131,Farmington,Everette Lifer,120,0
2013-04-01,132,Hazeldale,Maple Hoga,0,0
2013-04-01,133,Hazeldale,Chun Rattigan,455,0
2013-04-01,134,Hazeldale,Reda Sayer,46,0
2013-04-01,135,Farmington,Celine Trucco,151,0
2013-04-01,136,Aloha I,Courtney Massa,990,0
2013-04-01,137,Murrayhill,Doretha Newbert,302,0
2013-04-01,138,Aloha II,Ahmad Jelsma,1950,0
2013-04-01,139,Farmington,Mohammad Dahlen,13,0
2013-04-01,140,Aloha I,Rory Gantewood,112,0
2013-04-01,141,Aloha I,Callie Cashio,199,0
2013-04-01,142,Hazeldale,Sherilyn Prestwood,1129,2364
2013-04-01,143,Murrayhill,Jada Carina,10,0
2013-04-01,144,Farmington,Orlando Eastman,49,0
2013-04-01,145,Aloha I,Salome Engbretson,3148,7044
2013-04-01,146,Hazeldale,Raymundo Nuccio,106,0
2013-04-01,147,Farmington,Russel Ragusano,30,0
2013-05-01,148,Murrayhill,Shamika Roseum,40,0
2013-05-01,149,No Ward,Margherita Dilbert,1,0
2013-05-01,150,Hazeldale,Cristi Ringwood,40,0
2013-05-01,151,Farmington,Sam Kolby,42,0
2013-05-01,152,Aloha II,Julian Alire,105,0
2013-05-01,153,Murrayhill,Markita Millam,30,0
2013-05-01,154,Hazeldale,Lawana Almsteadt,43,0
2013-05-01,155,Hazeldale,Shirley Gebbie,381,787
2013-05-01,156,Farmington,Bernita Selz,255,0
2013-05-01,157,Aloha I,Toccara Lajoye,80,0
2013-05-01,158,Murrayhill,Vesta Metenosky,3852,0
2013-05-01,159,Hazeldale,Marlon Knolton,20,0
2013-05-01,160,Reedville,Edda Junod,789,0
2013-05-01,161,Hazeldale,Bonnie Edgley,0,5
2013-05-01,162,Aloha I,Rory Flakes,81,0
2013-05-01,163,Murrayhill,Romona Maslowsky,30,0
2013-05-01,164,Murrayhill,Minh Protasewich,59,0
2013-05-01,165,Murrayhill,Lawanna Burpo,60,0
2013-05-01,166,Aloha II,Wade Feuerberg,78,0
2013-05-01,167,Aloha II,Tennille Zozaya,10,20634
2013-05-01,168,Hazeldale,Beaulah Setton,5,0
2013-05-01,169,Hazeldale,Starla Verges,1452,2968
2013-05-01,170,Reedville,Marielle Comans,5442,0
2013-05-01,171,Hazeldale,Gustavo Sillas,43,0
2013-05-01,172,Aloha I,Arianne Loveridge,169,0
2013-05-01,173,Reedville,Zaida Clemmon,25,0
2013-05-01,174,Murrayhill,Kerrie Malamud,903,0
2013-05-01,175,Hazeldale,Chun Rattigan,1679,0
2013-05-01,176,Hazeldale,Reda Sayer,20,0
2013-05-01,177,Farmington,Celine Trucco,109,0
2013-05-01,178,Aloha I,Courtney Massa,1157,0
2013-05-01,179,Murrayhill,Doretha Newbert,523,0
2013-05-01,180,Farmington,Valentine Steigman,43,0
2013-05-01,181,Aloha II,Augustine Klingaman,253,0
2013-05-01,182,Aloha I,Aja Russey,1478,0
2013-05-01,183,Aloha II,Ahmad Jelsma,1841,0
2013-05-01,184,Hazeldale,Samira Lindholm,50,0
2013-05-01,185,Farmington,Mohammad Dahlen,182,0
2013-05-01,186,Aloha I,Rory Gantewood,386,0
2013-05-01,187,Hazeldale,Sherilyn Prestwood,393,9064
2013-05-01,188,Aloha I,Sana Zanin,31,0
2013-05-01,189,Aloha I,Salome Engbretson,516,3042
2013-06-01,190,Aloha I,Exie Hanney,10,0
2013-06-01,191,Hazeldale,Cristi Ringwood,20,0
2013-06-01,192,Reedville,Annita Crouch,4,0
2013-06-01,193,Farmington,Sam Kolby,0,0
2013-06-01,194,Aloha II,Julian Alire,40,0
2013-06-01,195,Reedville,Tamala Jessup,26,0
2013-06-01,196,Murrayhill,Markita Millam,50,0
2013-06-01,197,Hazeldale,Shirley Gebbie,210,173
2013-06-01,198,Farmington,Bernita Selz,0,0
2013-06-01,199,Aloha II,Tonette Obradovich,197,0
2013-06-01,200,Aloha I,Toccara Lajoye,231,0
2013-06-01,201,Murrayhill,Vesta Metenosky,3184,0
2013-06-01,202,Hazeldale,Caren Briand,20,0
2013-06-01,203,Reedville,Edda Junod,157,0
2013-06-01,204,Hazeldale,Bonnie Edgley,0,50
2013-06-01,205,Murrayhill,Romona Maslowsky,0,0
2013-06-01,206,Murrayhill,Lawanna Burpo,690,0
2013-06-01,207,Aloha II,Wade Feuerberg,76,0
2013-06-01,208,Aloha II,Tennille Zozaya,200,11324
2013-06-01,209,Hazeldale,Starla Verges,1661,3285
2013-06-01,210,Reedville,Marielle Comans,3751,0
2013-06-01,211,Aloha I,Arianne Loveridge,283,0
2013-06-01,212,Reedville,Morgan Rende,2,0
2013-06-01,213,Reedville,Zaida Clemmon,60,0
2013-06-01,214,Murrayhill,Kerrie Malamud,859,0
2013-06-01,215,Hazeldale,Chun Rattigan,369,0
2013-06-01,216,Farmington,Celine Trucco,60,0
2013-06-01,217,Aloha I,Courtney Massa,426,0
2013-06-01,218,Reedville,Anisha Bocchi,222,0
2013-06-01,219,Murrayhill,Doretha Newbert,40,0
2013-06-01,220,Aloha II,Augustine Klingaman,38,0
2013-06-01,221,Aloha I,Aja Russey,1438,0
2013-06-01,222,Aloha II,Ahmad Jelsma,249,0
2013-06-01,223,Farmington,Mohammad Dahlen,10,0
2013-06-01,224,Aloha I,Rory Gantewood,305,0
2013-06-01,225,Murrayhill,Rodrigo Mignogna,33,0
2013-06-01,226,Hazeldale,Sherilyn Prestwood,317,3696
2013-06-01,227,Aloha I,Salome Engbretson,0,339
2013-07-01,228,Aloha I,Exie Hanney,1,0
2013-07-01,229,Cooper Mtn,Gregorio Techaira,55,0
2013-07-01,230,Reedville,Marlo Whitchurch,12,0
2013-07-01,231,Hazeldale,Many Covey,33,0
2013-07-01,232,Reedville,Ana Benecke,3,0
2013-07-01,233,Reedville,Takako Repsher,1,0
2013-07-01,234,No Ward,Latesha Tu,10,0
2013-07-01,235,Aloha II,Julian Alire,64,0
2013-07-01,236,Reedville,Tamala Jessup,24,0
2013-07-01,237,Murrayhill,Wilda Yono,171,0
2013-07-01,238,Hazeldale,Shirley Gebbie,10,20
2013-07-01,239,Aloha II,Tonette Obradovich,315,0
2013-07-01,240,Aloha I,Toccara Lajoye,121,0
2013-07-01,241,Murrayhill,Vesta Metenosky,1643,0
2013-07-01,242,Murrayhill,Shirley Butcher,53,0
2013-07-01,243,Reedville,Edda Junod,279,0
2013-07-01,244,Murrayhill,Lawanna Burpo,118,0
2013-07-01,245,Cooper Mtn,Leonel Hodor,120,0
2013-07-01,246,Aloha II,Wade Feuerberg,292,0
2013-07-01,247,Aloha II,Tennille Zozaya,0,7232
2013-07-01,248,Hazeldale,Starla Verges,854,921
2013-07-01,249,Reedville,Marielle Comans,3055,0
2013-07-01,250,Reedville,Morgan Rende,10,0
2013-07-01,251,Murrayhill,Kerrie Malamud,120,0
2013-07-01,252,Hazeldale,Chun Rattigan,92,0
2013-07-01,253,Farmington,Celine Trucco,109,0
2013-07-01,254,Aloha I,Courtney Massa,139,0
2013-07-01,255,No Ward,Willian Griest,1,0
2013-07-01,256,Reedville,Anisha Bocchi,200,0
2013-07-01,257,Murrayhill,Doretha Newbert,0,0
2013-07-01,258,Murrayhill,Valrie Lillick,10,0
2013-07-01,259,Aloha I,Aja Russey,999,0
2013-07-01,260,Aloha II,Ahmad Jelsma,541,0
2013-07-01,261,Aloha I,Rory Gantewood,389,0
2013-07-01,262,Hazeldale,Sherilyn Prestwood,571,144
2013-07-01,263,Aloha I,Salome Engbretson,0,1680
2013-08-01,264,Aloha I,Exie Hanney,28,0
2013-08-01,265,Aloha I,Vincenza Angelini,107,0
2013-08-01,266,Cooper Mtn,Cleopatra Yuki,50,0
2013-08-01,267,No Ward,Rosemary Voisine,4,0
2013-08-01,268,Hazeldale,Cristi Ringwood,100,0
2013-08-01,269,No Ward,Terry Flintroy,10,0
2013-08-01,270,Reedville,Tamala Jessup,44,0
2013-08-01,271,Farmington,Bernita Selz,20,0
2013-08-01,272,Aloha II,Tonette Obradovich,80,0
2013-08-01,273,Aloha I,Toccara Lajoye,132,0
2013-08-01,274,Murrayhill,Vesta Metenosky,6079,0
2013-08-01,275,Reedville,Edda Junod,380,0
2013-08-01,276,Hazeldale,Bonnie Edgley,160,0
2013-08-01,277,Murrayhill,Lawanna Burpo,577,0
2013-08-01,278,Hazeldale,Georgann Ogara,78,0
2013-08-01,279,Cooper Mtn,Leonel Hodor,404,0
2013-08-01,280,Aloha II,Wade Feuerberg,109,0
2013-08-01,281,Aloha II,Tennille Zozaya,0,15539
2013-08-01,282,Hazeldale,Starla Verges,247,716
2013-08-01,283,Reedville,Marielle Comans,2824,0
2013-08-01,284,Reedville,Raisa Dorich,102,0
2013-08-01,285,Aloha I,Arianne Loveridge,32,0
2013-08-01,286,Murrayhill,Kerrie Malamud,673,0
2013-08-01,287,Hazeldale,Chun Rattigan,155,0
2013-08-01,288,Farmington,Celine Trucco,20,0
2013-08-01,289,Hazeldale,Alfredo Spinney,10,0
2013-08-01,290,Aloha I,Courtney Massa,100,0
2013-08-01,291,Murrayhill,Cathryn Jerde,40,0
2013-08-01,292,Reedville,Anisha Bocchi,97,0
2013-08-01,293,Aloha I,Aja Russey,250,0
2013-08-01,294,Aloha II,Ahmad Jelsma,1341,0
2013-08-01,295,Aloha I,Rory Gantewood,684,0
2013-08-01,296,Hazeldale,Sherilyn Prestwood,374,0
2013-08-01,297,Aloha I,Salome Engbretson,0,1065
2013-09-01,298,Aloha I,Exie Hanney,176,0
2013-09-01,299,Aloha II,Julian Alire,61,0
2013-09-01,300,Reedville,Tamala Jessup,50,0
2013-09-01,301,Murrayhill,Wilda Yono,121,0
2013-09-01,302,Aloha II,Tonette Obradovich,30,0
2013-09-01,303,Aloha I,Toccara Lajoye,51,0
2013-09-01,304,Murrayhill,Vesta Metenosky,6734,0
2013-09-01,305,Reedville,Edda Junod,136,0
2013-09-01,306,Murrayhill,Lawanna Burpo,1568,0
2013-09-01,307,Aloha II,Wade Feuerberg,118,0
2013-09-01,308,Aloha II,Tennille Zozaya,145,8512
2013-09-01,309,Hazeldale,Starla Verges,194,1028
2013-09-01,310,Reedville,Marielle Comans,2543,0
2013-09-01,311,Murrayhill,Kerrie Malamud,309,0
2013-09-01,312,Farmington,Celine Trucco,42,0
2013-09-01,313,Aloha I,Courtney Massa,40,0
2013-09-01,314,Murrayhill,Cathryn Jerde,30,0
2013-09-01,315,Reedville,Anisha Bocchi,128,0
2013-09-01,316,Murrayhill,Doretha Newbert,267,0
2013-09-01,317,Aloha II,Augustine Klingaman,30,0
2013-09-01,318,Aloha I,Aja Russey,15,0
2013-09-01,319,Aloha II,Ahmad Jelsma,2538,0
2013-09-01,320,Cooper Mtn,Kelsie Rimple,6,0
2013-09-01,321,Aloha I,Rory Gantewood,37,0
2013-09-01,322,Hazeldale,Sherilyn Prestwood,98,3341
2013-09-01,323,Hazeldale,Raymundo Nuccio,60,0
2013-10-01,324,Aloha I,Exie Hanney,50,0
2013-10-01,325,Cooper Mtn,Aldo Oblak,30,0
2013-10-01,326,Aloha II,Julian Alire,44,0
2013-10-01,327,Murrayhill,Wilda Yono,15,0
2013-10-01,328,Aloha I,Toccara Lajoye,752,0
2013-10-01,329,Cooper Mtn,Lea Latour,30,0
2013-10-01,330,Murrayhill,Vesta Metenosky,5028,0
2013-10-01,331,Reedville,Edda Junod,184,0
2013-10-01,332,Murrayhill,Lawanna Burpo,842,0
2013-10-01,333,Aloha II,Wade Feuerberg,282,0
2013-10-01,334,Aloha II,Tennille Zozaya,17,3612
2013-10-01,335,Hazeldale,Starla Verges,794,833
2013-10-01,336,Reedville,Marielle Comans,2876,0
2013-10-01,337,No Ward,Magan Bicker,11,0
2013-10-01,338,Murrayhill,Kerrie Malamud,943,0
2013-10-01,339,Cooper Mtn,Thanh Kilfoyle,103,0
2013-10-01,340,Hazeldale,Chun Rattigan,88,0
2013-10-01,341,Farmington,Celine Trucco,44,0
2013-10-01,342,Reedville,Anisha Bocchi,112,0
2013-10-01,343,Farmington,Valentine Steigman,3,0
2013-10-01,344,Farmington,Tracie Sweatt,60,0
2013-10-01,345,Aloha II,Ahmad Jelsma,1938,0
2013-10-01,346,Aloha I,Rory Gantewood,40,0
2013-10-01,347,Hazeldale,Sherilyn Prestwood,216,3451
2013-11-01,348,Aloha II,Julian Alire,83,0
2013-11-01,349,Murrayhill,Wilda Yono,225,0
2013-11-01,350,Aloha I,Toccara Lajoye,679,0
2013-11-01,351,Murrayhill,Vesta Metenosky,18682,0
2013-11-01,352,Reedville,Edda Junod,64,0
2013-11-01,353,Aloha I,Rory Flakes,1831,0
2013-11-01,354,Murrayhill,Lawanna Burpo,1660,0
2013-11-01,355,Aloha II,Wade Feuerberg,129,0
2013-11-01,356,Aloha II,Tennille Zozaya,200,4565
2013-11-01,357,Hazeldale,Starla Verges,3427,32485
2013-11-01,358,Reedville,Marielle Comans,7745,0
2013-11-01,359,Reedville,Tory Senay,634,0
2013-11-01,360,Murrayhill,Kerrie Malamud,365,0
2013-11-01,361,Cooper Mtn,Thanh Kilfoyle,805,0
2013-11-01,362,Hazeldale,Chun Rattigan,21,0
2013-11-01,363,Farmington,Celine Trucco,130,0
2013-11-01,364,Farmington,Jean Colondres,73,0
2013-11-01,365,Hazeldale,Alfredo Spinney,10,0
2013-11-01,366,Aloha I,Courtney Massa,1442,0
2013-11-01,367,Reedville,Anisha Bocchi,160,0
2013-11-01,368,Murrayhill,Columbus Alvarracin,41,0
2013-11-01,369,Reedville,Hellen Stiens,160,0
2013-11-01,370,Aloha I,Aja Russey,814,0
2013-11-01,371,Aloha II,Ahmad Jelsma,1546,0
2013-11-01,372,Hazeldale,Sherilyn Prestwood,769,10739
2013-11-01,373,Murrayhill,Jada Carina,334,0
2013-11-01,374,Murrayhill,Winnie Edwin,120,0
2013-11-01,375,Aloha I,Salome Engbretson,1942,14490
2013-11-01,376,Hazeldale,Raymundo Nuccio,480,0
2013-12-01,377,Aloha I,Exie Hanney,48,0
2013-12-01,378,Aloha II,Julian Alire,25,0
2013-12-01,379,Murrayhill,Wilda Yono,51,0
2013-12-01,380,Hazeldale,Ferdinand Longpre,122,0
2013-12-01,381,Murrayhill,Vesta Metenosky,4453,0
2013-12-01,382,Aloha I,Anibal Paulas,152,0
2013-12-01,383,Murrayhill,Dean Uribe,15,0
2013-12-01,384,Reedville,Edda Junod,79,0
2013-12-01,385,Murrayhill,Lawanna Burpo,326,0
2013-12-01,386,Aloha II,Wade Feuerberg,10,0
2013-12-01,387,Aloha II,Tennille Zozaya,40,9389
2013-12-01,388,Hazeldale,Starla Verges,83,162
2013-12-01,389,Hazeldale,Anthony Antonaccio,25,0
2013-12-01,390,Reedville,Marielle Comans,1234,0
2013-12-01,391,Reedville,Tory Senay,199,0
2013-12-01,392,Farmington,Carman Sakata,37,0
2013-12-01,393,Murrayhill,Kerrie Malamud,0,0
2013-12-01,394,Hazeldale,Alfredo Spinney,104,0
2013-12-01,395,No Ward,Andria Yamashiro,1,0
2013-12-01,396,Reedville,Anisha Bocchi,80,0
2013-12-01,397,Murrayhill,Doretha Newbert,13,0
2013-12-01,398,Farmington,Valentine Steigman,9,0
2013-12-01,399,Aloha I,Aja Russey,16,0
2013-12-01,400,Aloha II,Ahmad Jelsma,866,0
2013-12-01,401,Hazeldale,Sherilyn Prestwood,60,25
2013-12-01,402,Aloha I,Salome Engbretson,0,2879
2013-12-01,403,Hazeldale,Raymundo Nuccio,10,0
2014-01-01,404,Aloha I,Exie Hanney,239,0
2014-01-01,405,Aloha I,Loma Grief,50,0
2014-01-01,406,Cooper Mtn,Almeta Fister,90,0
2014-01-01,407,Hazeldale,Cristi Ringwood,62,0
2014-01-01,408,Aloha II,Julian Alire,40,0
2014-01-01,409,Reedville,Tamala Jessup,24,0
2014-01-01,410,Murrayhill,Wilda Yono,63,0
2014-01-01,411,Murrayhill,Vesta Metenosky,3336,0
2014-01-01,412,Reedville,Edda Junod,200,0
2014-01-01,413,Murrayhill,Lawanna Burpo,603,0
2014-01-01,414,Aloha II,Wade Feuerberg,453,0
2014-01-01,415,Aloha II,Tennille Zozaya,420,6868
2014-01-01,416,Hazeldale,Starla Verges,1572,1710
2014-01-01,417,Reedville,Marielle Comans,1308,0
2014-01-01,418,Aloha II,Gertrudis Woolbright,10,0
2014-01-01,419,Aloha II,Lise Alam,1,0
2014-01-01,420,Murrayhill,Kerrie Malamud,301,0
2014-01-01,421,Farmington,Brynn Samford,1,0
2014-01-01,422,Hazeldale,Chun Rattigan,428,0
2014-01-01,423,Aloha I,Lilly Henault,33,0
2014-01-01,424,Farmington,Celine Trucco,196,0
2014-01-01,425,Reedville,Anisha Bocchi,45,0
2014-01-01,426,Aloha II,Ahmad Jelsma,757,0
2014-01-01,427,Hazeldale,Yanira Kramb,127,0
2014-01-01,428,Hazeldale,Sherilyn Prestwood,399,164
2014-01-01,429,Aloha I,Salome Engbretson,0,45
2014-01-01,430,Hazeldale,Raymundo Nuccio,31,0
2014-02-01,431,Aloha I,Toccara Lajoye,329,0
2014-02-01,432,Aloha I,John Tacdol,289,0
2014-02-01,433,Aloha I,Exie Hanney,217,0
2014-02-01,434,Aloha I,Arianne Loveridge,136,0
2014-02-01,435,Aloha I,Salome Engbretson,0,1626
2014-02-01,436,Aloha II,Ahmad Jelsma,1108,0
2014-02-01,437,Aloha II,Wade Feuerberg,355,0
2014-02-01,438,Aloha II,Coleen Sahlberg,275,0
2014-02-01,439,Aloha II,Gertrudis Woolbright,94,0
2014-02-01,440,Aloha II,Julian Alire,24,0
2014-02-01,441,Aloha II,Tennille Zozaya,0,9881
2014-02-01,442,Cooper Mtn,Leonel Hodor,255,0
2014-02-01,443,Cooper Mtn,Anthony Gins,73,0
2014-02-01,444,Cooper Mtn,Almeta Fister,5,0
2014-02-01,445,Cooper Mtn,Kenneth Rolley,3,0
2014-02-01,446,Farmington,Celine Trucco,56,0
2014-02-01,447,Farmington,Bernita Selz,30,0
2014-02-01,448,Farmington,Laine Compere,14,0
2014-02-01,449,Hazeldale,Starla Verges,2004,1296
2014-02-01,450,Hazeldale,Sherilyn Prestwood,980,2681
2014-02-01,451,Hazeldale,Chun Rattigan,418,0
2014-02-01,452,Hazeldale,Raymundo Nuccio,120,0
2014-02-01,453,Hazeldale,Ferdinand Longpre,3,0
2014-02-01,454,Murrayhill,Vesta Metenosky,3199,0
2014-02-01,455,Murrayhill,Lawanna Burpo,588,0
2014-02-01,456,Murrayhill,Kerrie Malamud,189,0
2014-02-01,457,Murrayhill,Wilda Yono,29,0
2014-02-01,458,Murrayhill,Jada Carina,22,0
2014-02-01,459,Murrayhill,Sofia Galas,10,0
2014-02-01,460,Reedville,Marielle Comans,847,0
2014-02-01,461,Reedville,Edda Junod,173,0
2014-02-01,462,Reedville,Anisha Bocchi,64,0
2014-02-01,463,Reedville,Shan Chegwidden,3,0
2014-03-01,464,Aloha I,Salome Engbretson,824,1334
2014-03-01,465,Aloha I,John Tacdol,277,0
2014-03-01,466,Aloha I,Courtney Massa,139,0
2014-03-01,467,Aloha I,Exie Hanney,120,0
2014-03-01,468,Aloha II,Ahmad Jelsma,1076,0
2014-03-01,469,Aloha II,Wade Feuerberg,79,0
2014-03-01,470,Aloha II,Tennille Zozaya,60,5851
2014-03-01,471,Aloha II,Julian Alire,10,0
2014-03-01,472,Cooper Mtn,Leonel Hodor,385,0
2014-03-01,473,Cooper Mtn,Halina Paalan,30,0
2014-03-01,474,Cooper Mtn,Lorilee Castiglione,28,0
2014-03-01,475,Cooper Mtn,Kelsie Rimple,24,0
2014-03-01,476,Cooper Mtn,Anthony Gins,15,0
2014-03-01,477,Farmington,Celine Trucco,10,0
2014-03-01,478,Hazeldale,Starla Verges,1036,2033
2014-03-01,479,Hazeldale,Sherilyn Prestwood,183,2345
2014-03-01,480,Hazeldale,Chun Rattigan,159,0
2014-03-01,481,Hazeldale,Cristi Ringwood,118,0
2014-03-01,482,Hazeldale,Raymundo Nuccio,100,0
2014-03-01,483,Hazeldale,Ferdinand Longpre,15,143
2014-03-01,484,Murrayhill,Vesta Metenosky,2153,0
2014-03-01,485,Murrayhill,Lawanna Burpo,305,0
2014-03-01,486,Murrayhill,Wilda Yono,99,0
2014-03-01,487,Murrayhill,Philip Strosnider,96,0
